Vehicle_Type_Enc,Pickup_Enc,Drop_Enc,Booking_Value,Ride_Distance,Has_Distance,Hour,DayOfWeek,IsWeekend,IsNight,IsPeakHour,Actual_Status,Predicted_Status,Actual_Label,Predicted_Label,Correct
6,33,14,257,10,1,21,1,0,0,0,0,0,Success,Success,1
0,31,15,206,0,0,3,0,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
0,16,31,884,15,1,19,4,0,0,1,0,0,Success,Success,1
6,22,15,318,0,0,2,5,1,1,0,2,1,Canceled by Customer,Canceled by Driver,0
4,47,0,198,43,1,13,0,0,0,0,0,0,Success,Success,1
3,41,28,623,49,1,2,3,0,1,0,0,0,Success,Success,1
2,41,10,193,18,1,20,6,1,0,1,0,0,Success,Success,1
1,37,32,175,0,0,5,6,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
0,22,38,391,7,1,5,3,0,1,0,0,0,Success,Success,1
3,48,14,924,37,1,22,0,0,1,0,0,0,Success,Success,1
5,0,20,154,0,0,17,1,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
2,42,8,451,4,1,5,5,1,1,0,0,0,Success,Success,1
3,23,3,713,25,1,5,3,0,1,0,0,0,Success,Success,1
2,20,22,163,0,0,0,3,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
5,17,44,195,2,1,23,2,0,1,0,0,0,Success,Success,1
4,24,43,958,28,1,6,3,0,0,0,0,0,Success,Success,1
2,49,37,579,0,0,8,1,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
2,15,33,163,0,0,10,1,0,0,0,2,2,Canceled by Customer,Canceled by Customer,1
2,6,23,2921,43,1,1,6,1,1,0,0,0,Success,Success,1
2,18,9,497,16,1,15,4,0,0,0,0,0,Success,Success,1
3,24,28,234,39,1,11,2,0,0,0,0,0,Success,Success,1
1,7,44,147,18,1,1,4,0,1,0,0,0,Success,Success,1
3,42,25,307,8,1,13,3,0,0,0,0,0,Success,Success,1
2,9,22,460,48,1,17,4,0,0,1,0,0,Success,Success,1
4,14,28,279,2,1,9,6,1,0,1,0,0,Success,Success,1
4,42,21,466,0,0,3,6,1,1,0,2,3,Canceled by Customer,Driver Not Found,0
5,5,46,656,30,1,18,3,0,0,1,0,0,Success,Success,1
6,6,27,314,33,1,20,5,1,0,1,0,0,Success,Success,1
0,26,4,559,8,1,16,0,0,0,0,0,0,Success,Success,1
4,16,21,199,29,1,22,2,0,1,0,0,0,Success,Success,1
0,0,24,643,15,1,13,6,1,0,0,0,0,Success,Success,1
3,42,34,474,46,1,18,1,0,0,1,0,0,Success,Success,1
6,40,33,2625,0,0,8,2,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
0,43,36,346,10,1,17,4,0,0,1,0,0,Success,Success,1
4,15,22,255,0,0,21,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
1,37,18,327,8,1,9,2,0,0,1,0,0,Success,Success,1
6,19,0,649,0,0,13,5,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
1,30,1,117,0,0,11,0,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
5,11,36,290,42,1,0,6,1,1,0,0,0,Success,Success,1
3,12,21,902,0,0,23,4,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
4,19,4,773,31,1,22,0,0,1,0,0,0,Success,Success,1
5,34,36,499,15,1,21,0,0,0,0,0,0,Success,Success,1
2,22,44,197,24,1,10,6,1,0,0,0,0,Success,Success,1
6,32,33,396,8,1,2,1,0,1,0,0,0,Success,Success,1
2,5,15,227,45,1,9,0,0,0,1,0,0,Success,Success,1
2,42,17,295,11,1,22,1,0,1,0,0,0,Success,Success,1
5,26,4,263,18,1,7,2,0,0,1,0,0,Success,Success,1
2,16,17,510,0,0,23,2,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
3,44,4,121,0,0,16,4,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
1,39,40,213,0,0,10,3,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
6,18,24,253,11,1,20,6,1,0,1,0,0,Success,Success,1
3,46,11,2074,0,0,10,2,0,0,0,3,2,Driver Not Found,Canceled by Customer,0
0,20,12,428,11,1,2,0,0,1,0,0,0,Success,Success,1
2,34,23,418,0,0,16,1,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
0,46,11,245,0,0,3,2,0,1,0,1,2,Canceled by Driver,Canceled by Customer,0
4,4,19,283,0,0,9,6,1,0,1,2,1,Canceled by Customer,Canceled by Driver,0
4,27,15,276,43,1,19,5,1,0,1,0,0,Success,Success,1
5,49,15,158,47,1,7,0,0,0,1,0,0,Success,Success,1
4,31,24,638,0,0,14,0,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
6,38,45,400,38,1,13,5,1,0,0,0,0,Success,Success,1
0,8,26,106,8,1,19,6,1,0,1,0,0,Success,Success,1
2,27,20,264,0,0,16,0,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
4,7,19,114,19,1,2,5,1,1,0,0,0,Success,Success,1
4,1,7,1843,5,1,2,2,0,1,0,0,0,Success,Success,1
2,21,30,475,21,1,3,3,0,1,0,0,0,Success,Success,1
4,44,23,614,32,1,23,2,0,1,0,0,0,Success,Success,1
5,19,13,876,43,1,6,5,1,0,0,0,0,Success,Success,1
1,4,42,892,21,1,19,4,0,0,1,0,0,Success,Success,1
3,12,46,827,0,0,15,3,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
2,10,40,253,0,0,11,3,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
2,43,43,367,0,0,15,0,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
2,17,10,456,0,0,21,6,1,0,0,3,1,Driver Not Found,Canceled by Driver,0
2,9,47,457,32,1,17,2,0,0,1,0,0,Success,Success,1
3,21,0,186,44,1,4,2,0,1,0,0,0,Success,Success,1
3,47,43,820,0,0,13,0,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
3,12,36,410,0,0,11,1,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
4,24,43,114,19,1,20,3,0,0,1,0,0,Success,Success,1
2,41,10,487,26,1,11,4,0,0,0,0,0,Success,Success,1
5,29,13,2211,0,0,1,5,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
2,16,27,338,48,1,6,5,1,0,0,0,0,Success,Success,1
3,47,40,240,21,1,3,0,0,1,0,0,0,Success,Success,1
3,3,22,188,36,1,1,5,1,1,0,0,0,Success,Success,1
3,3,22,129,0,0,8,5,1,0,1,3,1,Driver Not Found,Canceled by Driver,0
4,5,40,950,0,0,23,5,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
2,31,49,101,10,1,0,0,0,1,0,0,0,Success,Success,1
1,28,19,298,31,1,17,3,0,0,1,0,0,Success,Success,1
1,29,21,313,0,0,3,0,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
2,8,20,419,0,0,2,0,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
1,40,17,316,28,1,6,1,0,0,0,0,0,Success,Success,1
3,28,2,729,0,0,11,2,0,0,0,3,2,Driver Not Found,Canceled by Customer,0
0,21,0,717,16,1,18,2,0,0,1,0,0,Success,Success,1
4,4,20,334,0,0,14,1,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
3,7,45,251,0,0,0,6,1,1,0,3,1,Driver Not Found,Canceled by Driver,0
6,25,10,999,4,1,6,6,1,0,0,0,0,Success,Success,1
6,21,27,255,19,1,19,1,0,0,1,0,0,Success,Success,1
3,35,22,175,6,1,17,3,0,0,1,0,0,Success,Success,1
5,36,15,103,26,1,16,6,1,0,0,0,0,Success,Success,1
0,6,35,199,0,0,22,4,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
1,46,2,439,0,0,17,6,1,0,1,1,1,Canceled by Driver,Canceled by Driver,1
3,39,9,161,16,1,12,6,1,0,0,0,0,Success,Success,1
2,42,28,184,43,1,15,0,0,0,0,0,0,Success,Success,1
0,12,13,213,11,1,12,1,0,0,0,0,0,Success,Success,1
6,5,38,529,0,0,2,1,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
0,48,43,325,4,1,3,1,0,1,0,0,0,Success,Success,1
5,29,8,179,0,0,3,4,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
2,3,43,234,0,0,11,4,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
5,10,40,232,38,1,3,1,0,1,0,0,0,Success,Success,1
4,19,10,1502,9,1,19,1,0,0,1,0,0,Success,Success,1
1,47,49,412,49,1,9,1,0,0,1,0,0,Success,Success,1
6,22,24,278,36,1,9,3,0,0,1,0,0,Success,Success,1
6,45,2,706,0,0,14,2,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
4,11,25,171,0,0,0,3,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
3,13,46,433,10,1,3,1,0,1,0,0,0,Success,Success,1
3,46,8,205,10,1,3,6,1,1,0,0,0,Success,Success,1
2,30,30,497,0,0,2,1,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
5,18,35,109,31,1,23,1,0,1,0,0,0,Success,Success,1
1,47,49,231,48,1,8,5,1,0,1,0,0,Success,Success,1
0,9,39,203,12,1,22,0,0,1,0,0,0,Success,Success,1
0,17,13,369,0,0,6,6,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
2,39,38,477,0,0,6,6,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
2,10,17,346,0,0,18,3,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
4,8,29,813,31,1,20,5,1,0,1,0,0,Success,Success,1
5,13,24,485,0,0,15,0,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
1,32,43,343,40,1,10,3,0,0,0,0,0,Success,Success,1
6,13,5,163,5,1,17,4,0,0,1,0,0,Success,Success,1
1,49,8,178,0,0,14,6,1,0,0,2,2,Canceled by Customer,Canceled by Customer,1
6,14,23,289,0,0,0,4,0,1,0,3,3,Driver Not Found,Driver Not Found,1
4,3,5,393,22,1,8,2,0,0,1,0,0,Success,Success,1
0,16,34,326,0,0,11,3,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
4,16,23,258,0,0,22,6,1,1,0,3,1,Driver Not Found,Canceled by Driver,0
2,29,20,109,43,1,15,5,1,0,0,0,0,Success,Success,1
3,5,12,2296,3,1,20,3,0,0,1,0,0,Success,Success,1
6,48,19,438,25,1,7,0,0,0,1,0,0,Success,Success,1
6,0,31,109,7,1,10,1,0,0,0,0,0,Success,Success,1
5,16,10,494,24,1,23,1,0,1,0,0,0,Success,Success,1
5,0,21,298,37,1,3,2,0,1,0,0,0,Success,Success,1
3,26,15,642,20,1,14,2,0,0,0,0,0,Success,Success,1
0,31,17,320,0,0,23,0,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
3,45,0,981,0,0,16,0,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,42,42,921,0,0,2,2,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
1,40,7,160,35,1,5,4,0,1,0,0,0,Success,Success,1
3,19,9,222,26,1,18,0,0,0,1,0,0,Success,Success,1
4,29,24,2341,0,0,9,2,0,0,1,3,2,Driver Not Found,Canceled by Customer,0
5,42,25,1640,40,1,23,3,0,1,0,0,0,Success,Success,1
5,9,32,284,0,0,12,6,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
5,14,13,258,45,1,17,2,0,0,1,0,0,Success,Success,1
4,32,29,263,41,1,10,0,0,0,0,0,0,Success,Success,1
5,28,20,955,0,0,19,5,1,0,1,2,3,Canceled by Customer,Driver Not Found,0
3,24,22,314,31,1,0,1,0,1,0,0,0,Success,Success,1
0,22,2,329,6,1,0,1,0,1,0,0,0,Success,Success,1
3,14,12,118,11,1,1,2,0,1,0,0,0,Success,Success,1
1,35,23,320,6,1,6,6,1,0,0,0,0,Success,Success,1
0,28,22,319,0,0,16,0,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
3,26,14,350,32,1,18,2,0,0,1,0,0,Success,Success,1
0,49,36,470,12,1,6,2,0,0,0,0,0,Success,Success,1
5,24,17,925,0,0,5,0,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
6,36,5,952,43,1,6,4,0,0,0,0,0,Success,Success,1
2,13,16,475,10,1,18,1,0,0,1,0,0,Success,Success,1
2,32,5,483,36,1,19,6,1,0,1,0,0,Success,Success,1
6,4,18,727,9,1,16,1,0,0,0,0,0,Success,Success,1
5,30,26,372,0,0,7,4,0,0,1,2,3,Canceled by Customer,Driver Not Found,0
2,25,31,646,0,0,20,3,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
6,16,21,698,6,1,6,0,0,0,0,0,0,Success,Success,1
2,44,34,237,47,1,15,1,0,0,0,0,0,Success,Success,1
5,2,7,703,0,0,6,0,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
3,17,45,647,25,1,18,4,0,0,1,0,0,Success,Success,1
6,13,26,172,12,1,2,4,0,1,0,0,0,Success,Success,1
3,35,5,604,0,0,8,2,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
6,38,6,1403,10,1,11,0,0,0,0,0,0,Success,Success,1
0,4,42,287,13,1,20,6,1,0,1,0,0,Success,Success,1
4,43,25,415,0,0,1,0,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
0,24,21,342,16,1,0,1,0,1,0,0,0,Success,Success,1
6,9,27,458,18,1,14,6,1,0,0,0,0,Success,Success,1
4,37,21,295,25,1,15,0,0,0,0,0,0,Success,Success,1
1,34,35,399,30,1,0,3,0,1,0,0,0,Success,Success,1
0,21,8,348,5,1,4,2,0,1,0,0,0,Success,Success,1
6,8,10,480,0,0,3,2,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
1,34,27,244,0,0,15,1,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
1,45,21,418,3,1,16,6,1,0,0,0,0,Success,Success,1
5,9,32,122,13,1,4,3,0,1,0,0,0,Success,Success,1
0,44,2,495,0,0,22,2,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
5,44,7,381,0,0,9,6,1,0,1,3,1,Driver Not Found,Canceled by Driver,0
2,31,38,311,0,0,12,0,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
0,41,22,615,15,1,3,4,0,1,0,0,0,Success,Success,1
2,0,39,2899,2,1,1,0,0,1,0,0,0,Success,Success,1
2,47,43,147,45,1,19,5,1,0,1,0,0,Success,Success,1
2,29,22,187,19,1,2,1,0,1,0,0,0,Success,Success,1
6,48,13,1793,40,1,3,5,1,1,0,0,0,Success,Success,1
1,10,10,389,0,0,3,0,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
4,12,6,475,26,1,20,5,1,0,1,0,0,Success,Success,1
2,18,25,407,0,0,20,0,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
3,22,45,844,41,1,11,4,0,0,0,0,0,Success,Success,1
3,49,34,308,17,1,2,1,0,1,0,0,0,Success,Success,1
2,34,22,217,0,0,5,4,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
2,2,25,206,26,1,15,0,0,0,0,0,0,Success,Success,1
0,39,5,309,12,1,17,1,0,0,1,0,0,Success,Success,1
1,5,21,200,14,1,16,2,0,0,0,0,0,Success,Success,1
5,37,41,489,3,1,0,6,1,1,0,0,0,Success,Success,1
3,28,31,454,18,1,4,3,0,1,0,0,0,Success,Success,1
1,48,46,882,0,0,23,2,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
0,31,31,302,4,1,12,3,0,0,0,0,0,Success,Success,1
5,22,28,641,21,1,22,6,1,1,0,0,0,Success,Success,1
3,35,17,2460,10,1,15,1,0,0,0,0,0,Success,Success,1
5,28,31,422,10,1,17,2,0,0,1,0,0,Success,Success,1
6,22,10,151,41,1,12,1,0,0,0,0,0,Success,Success,1
5,49,23,195,21,1,14,0,0,0,0,0,0,Success,Success,1
6,27,23,376,0,0,12,4,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
6,1,41,384,31,1,4,1,0,1,0,0,0,Success,Success,1
3,4,24,388,0,0,10,5,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
0,37,8,449,2,1,14,6,1,0,0,0,0,Success,Success,1
5,30,0,153,49,1,20,1,0,0,1,0,0,Success,Success,1
4,7,20,355,37,1,23,1,0,1,0,0,0,Success,Success,1
6,49,41,2317,34,1,1,0,0,1,0,0,0,Success,Success,1
1,13,11,555,21,1,10,1,0,0,0,0,0,Success,Success,1
2,11,36,2348,45,1,9,2,0,0,1,0,0,Success,Success,1
4,47,29,2745,7,1,18,6,1,0,1,0,0,Success,Success,1
4,4,41,227,0,0,20,2,0,0,1,3,2,Driver Not Found,Canceled by Customer,0
1,26,25,429,13,1,12,6,1,0,0,0,0,Success,Success,1
3,14,32,343,0,0,5,2,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
0,36,38,469,9,1,14,5,1,0,0,0,0,Success,Success,1
0,49,12,482,0,0,6,3,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
5,6,30,1280,5,1,5,0,0,1,0,0,0,Success,Success,1
3,22,42,267,40,1,1,2,0,1,0,0,0,Success,Success,1
1,8,33,216,0,0,20,1,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
0,37,20,615,11,1,13,0,0,0,0,0,0,Success,Success,1
5,43,32,105,0,0,17,6,1,0,1,1,2,Canceled by Driver,Canceled by Customer,0
4,17,34,129,26,1,19,5,1,0,1,0,0,Success,Success,1
6,33,45,346,0,0,13,4,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,4,20,406,34,1,20,4,0,0,1,0,0,Success,Success,1
5,36,14,247,0,0,15,4,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
2,12,18,1103,0,0,14,0,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
5,18,43,706,11,1,19,5,1,0,1,0,0,Success,Success,1
4,27,17,393,26,1,5,5,1,1,0,0,0,Success,Success,1
0,36,36,707,9,1,17,3,0,0,1,0,0,Success,Success,1
5,22,31,318,2,1,20,5,1,0,1,0,0,Success,Success,1
1,16,23,628,14,1,19,6,1,0,1,0,0,Success,Success,1
0,6,48,284,10,1,23,6,1,1,0,0,0,Success,Success,1
1,33,17,340,40,1,1,4,0,1,0,0,0,Success,Success,1
0,33,21,132,7,1,23,1,0,1,0,0,0,Success,Success,1
4,37,15,466,0,0,23,5,1,1,0,3,1,Driver Not Found,Canceled by Driver,0
3,31,10,1393,21,1,7,1,0,0,1,0,0,Success,Success,1
1,18,28,392,0,0,10,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
2,19,31,123,3,1,3,4,0,1,0,0,0,Success,Success,1
2,31,46,169,0,0,15,4,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
3,2,35,226,6,1,15,2,0,0,0,0,0,Success,Success,1
0,29,5,460,0,0,21,1,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
1,2,27,286,0,0,7,3,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
1,38,24,458,45,1,0,2,0,1,0,0,0,Success,Success,1
4,45,15,172,0,0,8,2,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
4,14,15,130,42,1,6,4,0,0,0,0,0,Success,Success,1
4,10,17,245,0,0,9,1,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
1,5,47,228,17,1,17,5,1,0,1,0,0,Success,Success,1
6,18,14,944,0,0,5,4,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
5,11,36,196,16,1,16,6,1,0,0,0,0,Success,Success,1
4,47,14,449,0,0,17,4,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
1,30,17,123,31,1,15,1,0,0,0,0,0,Success,Success,1
0,27,35,171,8,1,14,6,1,0,0,0,0,Success,Success,1
5,17,12,211,0,0,12,3,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
4,19,16,131,27,1,18,0,0,0,1,0,0,Success,Success,1
6,19,10,189,48,1,21,2,0,0,0,0,0,Success,Success,1
4,29,6,245,22,1,14,5,1,0,0,0,0,Success,Success,1
3,3,26,141,16,1,5,1,0,1,0,0,0,Success,Success,1
2,19,46,1220,41,1,16,2,0,0,0,0,0,Success,Success,1
6,5,10,393,0,0,12,3,0,0,0,1,3,Canceled by Driver,Driver Not Found,0
3,12,29,441,0,0,23,1,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
3,11,13,779,37,1,22,1,0,1,0,0,0,Success,Success,1
4,19,37,584,26,1,5,1,0,1,0,0,0,Success,Success,1
2,48,7,1385,35,1,17,6,1,0,1,0,0,Success,Success,1
3,20,0,456,0,0,13,3,0,0,0,1,2,Canceled by Driver,Canceled by Customer,0
3,4,14,409,2,1,3,4,0,1,0,0,0,Success,Success,1
2,37,48,264,49,1,21,1,0,0,0,0,0,Success,Success,1
6,16,19,159,11,1,14,6,1,0,0,0,0,Success,Success,1
4,35,39,123,0,0,8,1,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
6,4,44,352,8,1,1,4,0,1,0,0,0,Success,Success,1
6,5,38,299,38,1,7,6,1,0,1,0,0,Success,Success,1
1,9,23,2133,0,0,5,2,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
1,9,2,430,37,1,13,6,1,0,0,0,0,Success,Success,1
3,19,4,436,0,0,16,1,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
5,24,2,2690,0,0,23,4,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
0,45,15,144,0,0,19,3,0,0,1,2,3,Canceled by Customer,Driver Not Found,0
3,15,44,488,39,1,4,4,0,1,0,0,0,Success,Success,1
3,38,37,313,0,0,4,1,0,1,0,2,2,Canceled by Customer,Canceled by Customer,1
5,22,31,184,0,0,21,6,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
2,16,39,609,0,0,6,3,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
5,20,25,398,18,1,23,5,1,1,0,0,0,Success,Success,1
0,19,12,445,10,1,7,5,1,0,1,0,0,Success,Success,1
2,37,18,178,16,1,11,3,0,0,0,0,0,Success,Success,1
1,40,30,472,10,1,22,0,0,1,0,0,0,Success,Success,1
6,36,41,163,12,1,18,0,0,0,1,0,0,Success,Success,1
0,0,13,332,1,1,15,3,0,0,0,0,0,Success,Success,1
5,46,37,840,0,0,11,0,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
2,6,17,231,39,1,16,0,0,0,0,0,0,Success,Success,1
1,19,27,1191,0,0,4,6,1,1,0,2,2,Canceled by Customer,Canceled by Customer,1
0,21,26,508,0,0,18,3,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
2,12,39,163,17,1,13,6,1,0,0,0,0,Success,Success,1
2,49,19,435,8,1,10,2,0,0,0,0,0,Success,Success,1
1,32,37,259,13,1,3,2,0,1,0,0,0,Success,Success,1
0,12,7,727,0,0,15,2,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
0,6,28,470,0,0,17,1,0,0,1,2,3,Canceled by Customer,Driver Not Found,0
6,11,25,742,23,1,11,3,0,0,0,0,0,Success,Success,1
5,40,32,377,5,1,3,1,0,1,0,0,0,Success,Success,1
5,31,7,1585,32,1,22,4,0,1,0,0,0,Success,Success,1
6,40,27,185,11,1,11,1,0,0,0,0,0,Success,Success,1
3,28,35,241,0,0,0,3,0,1,0,3,3,Driver Not Found,Driver Not Found,1
5,20,29,322,48,1,15,4,0,0,0,0,0,Success,Success,1
5,35,44,970,0,0,19,0,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
6,25,38,2007,25,1,18,4,0,0,1,0,0,Success,Success,1
5,8,18,498,0,0,19,2,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
6,27,42,116,0,0,11,0,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,34,4,330,30,1,9,5,1,0,1,0,0,Success,Success,1
4,31,12,145,47,1,8,6,1,0,1,0,0,Success,Success,1
6,32,11,1277,0,0,0,4,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
6,43,18,700,7,1,5,0,0,1,0,0,0,Success,Success,1
1,47,8,681,0,0,16,0,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
4,3,2,272,22,1,17,0,0,0,1,0,0,Success,Success,1
1,11,3,200,0,0,17,1,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
3,2,11,290,24,1,8,1,0,0,1,0,0,Success,Success,1
6,47,31,2088,34,1,12,0,0,0,0,0,0,Success,Success,1
1,41,17,234,13,1,14,0,0,0,0,0,0,Success,Success,1
0,21,4,169,0,0,0,2,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
5,15,18,454,0,0,9,0,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
3,8,9,191,46,1,21,3,0,0,0,0,0,Success,Success,1
3,16,39,231,23,1,9,0,0,0,1,0,0,Success,Success,1
5,27,35,375,37,1,10,3,0,0,0,0,0,Success,Success,1
6,29,20,204,5,1,6,1,0,0,0,0,0,Success,Success,1
0,23,34,450,0,0,22,3,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
1,15,34,474,7,1,5,6,1,1,0,0,0,Success,Success,1
4,46,11,316,0,0,17,2,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
5,45,34,106,0,0,21,5,1,0,0,3,1,Driver Not Found,Canceled by Driver,0
5,38,6,218,0,0,13,1,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
5,10,40,306,26,1,2,0,0,1,0,0,0,Success,Success,1
3,29,42,249,0,0,16,1,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
3,13,18,386,30,1,21,3,0,0,0,0,0,Success,Success,1
4,48,13,221,2,1,2,3,0,1,0,0,0,Success,Success,1
0,41,31,2292,3,1,1,1,0,1,0,0,0,Success,Success,1
0,2,48,216,0,0,10,0,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
4,28,33,324,0,0,14,4,0,0,0,2,2,Canceled by Customer,Canceled by Customer,1
5,28,42,668,30,1,19,3,0,0,1,0,0,Success,Success,1
6,33,25,147,17,1,12,2,0,0,0,0,0,Success,Success,1
5,13,10,452,0,0,2,5,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
1,34,34,118,34,1,10,6,1,0,0,0,0,Success,Success,1
3,18,4,450,43,1,2,0,0,1,0,0,0,Success,Success,1
5,32,33,242,44,1,3,0,0,1,0,0,0,Success,Success,1
5,30,44,131,0,0,17,5,1,0,1,2,3,Canceled by Customer,Driver Not Found,0
6,45,49,129,10,1,6,6,1,0,0,0,0,Success,Success,1
2,7,17,332,0,0,6,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
1,36,16,283,0,0,4,2,0,1,0,1,2,Canceled by Driver,Canceled by Customer,0
2,11,19,588,33,1,3,3,0,1,0,0,0,Success,Success,1
1,36,47,436,0,0,14,0,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
0,24,20,867,0,0,6,4,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
0,29,14,129,0,0,16,5,1,0,0,2,1,Canceled by Customer,Canceled by Driver,0
6,10,16,476,28,1,4,4,0,1,0,0,0,Success,Success,1
5,44,10,431,0,0,6,6,1,0,0,1,3,Canceled by Driver,Driver Not Found,0
1,7,3,108,16,1,14,3,0,0,0,0,0,Success,Success,1
5,36,15,294,42,1,17,6,1,0,1,0,0,Success,Success,1
1,6,39,784,0,0,13,6,1,0,0,3,1,Driver Not Found,Canceled by Driver,0
1,36,15,105,0,0,14,2,0,0,0,1,2,Canceled by Driver,Canceled by Customer,0
1,14,43,678,25,1,14,3,0,0,0,0,0,Success,Success,1
6,24,7,326,5,1,0,1,0,1,0,0,0,Success,Success,1
0,9,23,386,0,0,15,1,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
